
ID  OriginalText
26cf69f261d882c0	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
7173c10c8292d0d3	Loading...
5d8f883b1b5bd661	Obtain a total of 5 Enchanting Lotuses ({0}/{1})
987235b8decaa9de	View now
fee6f0ea6ac556d9	Reduce the opponent's {com_huashu_mind_icon_96} Inspiration Recovery by #G5.8%#E, stacking up to #G6#E times.
eb0d39dcab225393	Slay any 1 enemy Wanderers
87303a62de16a32c	The Music of Kaiping V
366a13237956f853	Increases Qi Therapy by #G13.6%#E, expires end of turn.
90a0b29f883205c7	Poison umbrella projectile 4 marker
35b36db9724cb16c	Lumina Guide - Qinghe
92cb7fefd45d40e5	Having witnessed The Eastern faction's strengths, you dismiss the notion of sneaking in. Zhao claims to have a way of getting you in. Perhaps the two of you should talk.
dba89ffec90024fc	Increase own Super Armor duration by 1 second
20955a9f441440d8	Life Skill: Mining Lv.50
2a7c5dd8aa12a67c	...
463e2e22f0814183	Firework
00c0a54f220affc8	Recover HP by 47% of Rebuttal Damage dealt at each successful Rebuttal.
96a607707c31499a	Highlights
380cd66281357c0f	Recruitment posted! Info visible to other players for 7 days.
9df54b5f92b1f676	I - Spring Tour
244e2b5bcd12821e	Rumors spread of a night thief hiding a Luminous Pearl inside a porcelain vase at a Kaifeng shop. #YPorcelain Vase#E has increased in price by #Y{prop}#E.
99f3ff6deef88434	The sea of suffering is hard to cross, and returning to Buddha Mountain is harder still. A master and disciple from Halo Peak went down to seek alms and vanished. They were last seen #a66829near the Bodhi Sea#E...
0d9f1c7d67ef364a	Claim (3)
9f3413b29deac0dd	{} has accepted the invitation.
94c557f43fe8fa1b	Sandstorm Tavern Random Appearance Combo
86a0f03a4c439275	Submit 3 Fish-Stuffed Lotus Pods
1327301baf240f42	When used as tuning material, the next tuned affix is guaranteed to be {} or above
1e2165cda2ec599c	Adjust display and camera settings to minimize the chance of 3D motion sickness during gameplay.
2cddc376a76df968	Get hit by the Wolf Maiden Lord no more than 10 times
bcfcb2682e0e8d2c	When dealing damage, there is a #Y10%#E chance to apply a Poison effect for #Y5#E seconds, dealing damage once per second. The Poison reduces target's <Physical Defense|780|#C|17> by #Y1.2%#E for #Y10#E seconds, stacking up to #Y5#E times (duration refreshed upon stacking).
df743e7607baab72	Sun-chasing
0d28bc6cb95eda15	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
7833cb4b47e71b67	Dressing Table
2daea197fcc1ff27	Increase Power by 12
6774a480be00028d	Deal #G45%#E damage.
4130a138e89bed95	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
648618a3592297cb	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
89502011210c7c94	Increases damage taken by 5%.
a76a387ff5986cc3	Attack +20
9822442a7a0bec09	Converse
0dcadec5468f4c77	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
15d0605faed113ce	...
8188686fa915df95	Max HP #Y+9%#E
bffa0335b75ff222	Madam Yan
8e7366a0aa0a95c0	What would make {0} want to call off the wedding immediately?
fde9c9451bc60adf	Shipbuilding Admin
79346acdd0340549	Participate in Arena 20 times this week ({}/20)
9f01d281f5ccda6b	Calamity
9060db3568b1d51e	Increase Gift of Gab Attack by 2.3%, stacking up to 6 times
e9d896b7c2803dc2	Boiled Fish Balls
fa290ccd74cc16a1	{total_day:d}d{diff_hour:d}h
e49299cbdfbb92f0	Zhao Pu Residence - Secret Chamber 1F Right Room
481951e6140cf5e0	2nd–3rd place ranking reward (Tian Ying Trial, Stonesplit: Might Path). Can be displayed in your profile.
89be160b9112f21f	2nd–3rd place ranking reward (Qianye Trial, Stonesplit: Might Path). Can be displayed in your profile.
6099a4ff831cf743	Historical Figure
44f324a60f0fdb3a	Loading...
c3a9438b59c91135	Neck Part
7052b122babe21ac	Mercantile organization construction new component 397
a74f93792d46d954	Used for Divinecraft: Pyromancy Refining. Grants 1,000 EXP.
46fa6a7fb304b2dc	Local Charms III
dd09aeb1a3ba3a90	#dfc8c8 Truth Walker
9b096a9fd851b3a5	"The ""Yao"" Star can be found in the #a66829northern part of Ethereal Summit#E, outside the elbow formed by the dragon and tiger, where a giant stone dispels evil influences.\n\nHere, the Xuanyuan Cult has erected another altar, seemingly for an exorcism ritual. Resting atop the altar is a ritual talisman—half of a jade pendant, carved with a single character: ""Kuang."""
c08440e6677c4432	Deal damage based on Attribute Attack, while #JStonesplit Attack#E deals #Y50%#E bonus damage.
d8ed6562314fad3d	Help us build the Painted Boat: #Y{0}#E!
b7ba8a4f91a89983	Max HP #Y+3.75%#E; #Y5th#E, #Y10th#E, #Y15th#E levels unlock special effects
9cee923be8fefeba	Ye Wanshan Signpost Area 5
bc72d334cb3ead84	Please accept this small token of my gratitude, $T(2011).
776cacba5190d56f	Increases <Critical Rate|780|#C|21> based on Solo Mode Level.
9b8f6e029574157c	7-8
687ddb48086f48f2	Donkey Daoist - Level 66
2df139c0a1c5420c	Martial Mastery reaches 11,000
bf49e58304d65d49	HP +150
f0f56381c1b3cdbd	Deal 100% damage; 85% chance to increase Rebuttal Defense by 10%.
577f1a1d4fc08f33	Increases <Physical Attack|780|#C|15> based on Solo Mode Level (current: #Y{0:.1f}#E-#Y{1:.1f}#E).
1de07b10a8047c32	Slay #Y%s#E within 4 minutes
d2154f130e435749	Six-One
e9b03b85e894d3da	Carriage House NPC Mounting Area 26
f67d89c6e6ecbf30	Player
1e614b13aae9ac23	Mid-air Chest - Huang Lezi 5
9f9545d8c8bc9aa0	Tadpole
4ef2c5c915895d51	Loading...
f02c5f8286dffcde	Press {}
1ecb1217d6b44d91	Story: To Be Traced
5ca0bbeea4d52326	Increase damage dealt in the Guild Battle
0ab1f4e9e2b8beb3	Farewell
ab22dce284a2306c	Buddha's Flame
97422081c46ef993	Outsiders will leave in {total_day:d} day(s) {diff_hour:d} hour(s)
e86660778868df3e	Cat
3b864120af1291b3	Become Union Investor {1} time(s)
5390f1b9e37abfe0	My Studies
4a72201a0d8106a4	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
9987ad2dd7061d2a	Use only
4aaa36f71391952f	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
9aa631e613c5ee74	Unlock 5 Martial Arts
402b7d89e1381b0b	Increase Gift of Gab Attack by #G3.6%#E, stacking up to #G6#E times.
6d801a52b446c71e	Granary Overseer
199319fb5726b529	Estate B1 Revival Zone
d7d0f28d40d09112	Springtide Drum *1
0825254db554d2fa	When near ally Human Shield, Goose, or ally Fortune Tree moved by enemies, reduce damage taken by a certain percentage.
9a5646c49ac9d58a	The hot environment has caused a heatstroke. #RPhysical Defense is reduced by 2%#E.
de043dc0eeeb61ff	The finest words are born, not made, they fall like rain from heaven's hand.\nA gifted pen may catch their grace, but who can claim to understand?
71b3939bbcc57a69	Mortalbound Blind Earth Area 2
e57fbcfdbacee492	Increases <Affinity Rate|780|#C|23> based on Momentum. Current increase: #Y{0:.1%}#E, capped at #Y100#E <Momentum|780|#C|11> (current: $STEADY_BAS:.0f$).
8a2fe1c3ddd542b3	Dear Wanderer,\n\nMay the wind guide your steps, for a new journey is about to begin.\n\nThank you for participating in the event. Attached are your rewards. Please accept them at your earliest convenience.
3d86ccae9ec5f6bb	Hai
997b8eb8cfe9e1d0	Deal #G150%#E damage; #G60%#E chance to increase Sharp Tongue Defense, stacking up to #G6#E times.
d797efbfa890bb66	Mercantile organization has added new component 341
4f2ed9dd9d249ade	{0} initiates matching
9e7c82e071966161	Deal damage based on Attribute Attack, while #JBamboocut Attack#E deals #Y50%#E bonus damage.
e513db0f63ad16f1	Phecda
c1e33ba3b82e4ec7	...
8f2732b393c0bff6	一叶平生区域三阶段2
d20c1e1ba4dd673f	Outside an #a66829unmarked pharmacy#E by the West Market tradehall, a man hawks a congee he claims can cure any ailment, even death itself.
5d39c611c956f76f	Exchange Date:
c06eb6e4d273c0ce	Come watch the Young Master's show! I'll give you—Parting Tears for 29 coins!
1215aaf471c7bb59	Wind-Induced Itching
0c3713d82b972ae5	Vagrant 2
8f727548c2480fec	Martial Mastery: {}
a96876e4c32b4145	Meow meow meow, meow meow meow, meow meow meow meow meow.\nMeow meow meow meow, meow meow meow meow, meow meow meow meow meow.\n(MewMew Cat has brought you a #8c5823Sliced Fish Fillet#E along with some meowy blessings.)
655aa4a3c196bd46	Dodge Skill 2
eb276b7af6798813	Yin Yang
d03155b8c21e625e	50% Bonus at 45% HP
b43bcaa7a8d4a845	Reach Lv.3 and complete #8c5823Lost Chapter: Another New Wing#E to unlock Online Mode. Join your friends on this adventure through the jianghu; what could be more delightful?
593786576c808e59	Outer Coat
0af0399471b878d0	Fishing Competition 16
5e292b2fd634e1d7	Guild Construction Component
ff13bf7a6e4f0c05	Coalescence
5e6639e379e4c78e	Prosperity and Wealth
d491774d37287c6f	Dungeon Quests
1804aa840b800171	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
344b887b9f2e0a71	Coming Soon
8f7005448d7874bb	#Y{}#E saved successfully
aaa14eb64e548fbb	962 CE
bfed86b334b735c1	Tier #Y{standard_value}#E recommended
17a749530c2af7da	Remaining{}
2d392221e3d104db	Press {1} to activate Wind Sense to quickly locate key targets
70cd22b044774b2e	Superfluity
844d6fab3a7dafda	Obtain Lottery Attempt
b0382c3539fabf54	Special Roof 13
a2e41b013e2e7d43	Oleander
747a480796cd112f	Contains a random Tier 31 Rainwhisper or Moonflare piece (up to Epic), and a Stonesplit: Might Tip.
c821c8ae9e14b9dc	Hold {} to charge and release to shoot
e601f182aa98132a	Default Attire
f371880463bb66f9	#G20%#E chance to reduce twice the War's Fury when killing a Phantom Cavalry while mounted
b347c5f0b99485fa	Bellstrike Attack +#Y50#E-#Y100#E.\n<Bellstrike Damage Bonus|780|#C|163> can be increased based on Max Bellstrike Attack. Current bonus: #Y{1:.1%}#E. Maximum bonus requires #Y334#E <Max Bellstrike Attack|780|#C|151> ($STEADY_MAX_PRO_ATK_A:.1f$ now).
a7ae4c6e03b19c0d	Current Earnings (Level {0})
7dd209f6ac2ea436	Legend has it that the Lone Cloud possesses an item called the Palmshadow Vault, also known as the Haggler's Vault, which is an essential for any trip to the market. It is said that within its tiny confines, this vault can calculate value to the utmost degree, bringing wealth to its owner.\nAfter the event begins, collect the specified supplies and place them in the vault to assess their value. Upon submission, you will receive an equivalent number of points. Each submission rewards you with #ffd3b0Echo Jade x10 and Jade Fish x150#E. Accumulate enough points to claim generous rewards, including the hair accessory #ffd3b0[Sad Shroomp]#E, the decoration #ffd3b0[Salted Fish Rack]#E , and more!
b4b36be817475a8c	Increases the Critical Healing Bonus of #YSpecial Skills#E by #Y5%#E, and further increases it based on Min Physical Attack, up to #Y5%#E increase at #Y250#E <Min Physical Attack|780|#C|15> (current: $STEADY_MIN_W_ATK:.1f$).
e52d48f2f663120d	Create a #Y7m#E radius hemisphere barrier at your position, blocking projectiles for #Y10.5 seconds#E.
bab0f6c32ffe5df6	Accumulate 2,000 Kaifeng Exploration points ({0}/2,000)
8969bf34684e7a59	Purification
34ba85eb32c69bb3	Monitor
ce3199666dc10a34	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
2fc54ea28b6e4aec	...
2a4384f43a75583d	Insufficient Stamina (0, 0) unable to cook
63cdbb4c57daf11f	Lv.#Y{standard_value}#E recommended
9f1e76404fb4ea42	Become immune to Qi Depletion once and restore half of Qi. Cooldown: 300 seconds.
7b71724e09a8c9d0	Lv. 55 Bamboocut - Wind Attribute Scaling Gear
e8dcc7ea08ace536	Reputation Reward: Lv.{}
f66f07d88073469b	Unlocked at level 39
0b0e2cd26e7457ba	Increases Forging 1 Critical Rate by 1%
e12d06c06a8ba137	...
3d56615a73f30450	River
45868ff18d8fc444	Remaining time greater than {}
cf4f0ad05e6e2866	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
69a2386bb33dbf80	Sunbathing
4966792db7fbdc09	Elm Tree
2237e4a6497c45cf	What?!
aeb31d15678c1ddb	Residents of Ferry's End
3d1a13fac8486f2a	Mohist Hill - Divinecraft Dungeon 007 - Final Death Zone 2
63a8670603ecf1bc	Increase Rebuttal chance, stacking up to 6 times.
ef15935744937c52	Common
561600a4be93912b	Coalescence
0e1161b07d69be3d	Ha!
674c00e8db7cee69	Current Profession Mastery: 7,301-9,200
15e5ad270dbd6747	Consume 2200 Energy
8a003e8ec7ca31e2	...
1c631070e9a8a4c2	Kaifeng Prefecture Decree: Wallstride is prohibited in the city. Auto land in {second}s.
7733cf719f39f00d	…………
678557300e37f684	When <Charged Varied Combo: Rodent's Resilience> hits a non-defending unit, it increases the target's damage taken by 12% for 8s.
adda4cb8f4cd99d2	Increases External Affliction Defense by #G25.1%#E for the duration of this healing session.
ef890ce2c68fca0e	NineThree
c6884d849f674a5b	Complete
1b6b952920fa8e20	Kaifeng Active Fishing Ground 6
8bcea9dc399cece6	With friends old and new, the road ahead will never be lonely.
b8da49032a2ec763	2-7
0a205eedb3c658eb	Both are great
13fbf576f3781cdb	Common: Tier 71 Ivorybloom Piece
baa3f536eeeb5f83	Obtained by participating in the RedMagic 10 Pro gaming smartphone collaboration event
ed62ff150b75f699	Old friends are present to assist in battle, but a thundercloud will emerge and deal damage multiple times to all allies every 30 seconds. #YRemember to heal old friends#E
425d6f328d3abf30	"[News Report] A ""Lord of the Sea"" appeared in Destiny Room {}! An informant saw a wanderer writing ""When golden winds meet dewdrops"" to 18 girls, claiming ""I'm practicing calligraphy!"" A burly man even disguised as a maiden. The informant sighed, ""That voice melted my heart!"""
c9b49df3183bfacd	Sandstorm Tavern Random Appearance Combo
e81c2f9cc2e150e6	Reputation: 000/000
3703fb1de040e734	Wished essences account for #e9a35860%#E of Legendary Internal Art essence drop rate
14a04bbadd61bdf3	Loading...
9b78f7950fb88fec	Green willows line the road, each branch and leaf holds endless love.
c432a101d9051a5a	山河寸土，誓死不易
6df7006d0b2f86c2	#e2e2e2Realm Guider
b56bf655e925dba4	Union Development
6f3672f39fa3e9a9	Dealing damage has a #H10%#E chance to apply one stack of Weeping Blood for #H5#E seconds, damaging the target once per second (up to #H5#E stacks, duration refreshed upon stacking). At 5 stacks, Weeping Blood will be removed from the target and deal piercing damage once.
17c86f447c2999ff	Can be used for Internal Art Breakthrough or recycled for #Y5#E bookplates. Collect 5 bookplates to exchange for a random Tip.\r\n\r\n#DCurrent Effect:\r\n$P\r\n\r\n#DPreview Ascension:#E\r\n$N
9ab74aabdcb94501	Mystic Arts
fd61f88fd83a916f	Remaining: {}d
49eef9d1e4336779	Gains #G457%#E Shield (affected by Internal Affliction Resistance).
5574cff4ab288c81	Time remaining:
29ac1070009fb284	Fullness #ee9a358#E
146884516b0860dd	Shadow Rank VII
f84b2e6cadeca650	Meridians +5%
92bbb95121ef1279	Reward Preview
43c4b2925d611d5a	Challenge [Lv. 16]
51bf53ef09446196	...
f3a2def4934ce951	Spews benevolence and righteousness
77d590c3fc67adaf	Will you spend{}to play another round?
9b67caecb97dcfcd	Unbound Cavern
e5fb3d4e43d490d5	Lv. 60 Stonesplit - Might Attribute Scaling Gear
5ed308baec90a342	Day after tomorrow
13348c25f272f424	Nimbus Center
492b51e0629375f1	Defeat target #Y{0}#E
b0fe5b9eaf70508c	Loading...
0c857cd52d07ceb0	Complete Sect Command 4 times
986fe770e2c665b4	Ascetic Monk 199
378932a403626b05	Guild - Bathhouse - Style 1 Building Set
1393e7e19cec8fd1	Weapon Rack
746433feaa279566	Kaifeng Map III
569483b276666eb3	Remaining time greater than {}
80d25888b54f21e8	Swing Strike (Basic Attack 7)
ca0cb2635469f59e	Upgrade {1} Profession skill(s) to Lv.8.
827e793937eabc82	#Y+3%#E DMG Bonus in Trial
ebb577b198c6f498	Successfully defeated the challenger, retained the {0} seat
ad1c57270fffe1d2	Branch 1
6bccc6b2ab01302e	Male Laborer 1
81d66bab58896261	Kaifeng - Prosperity Haven - Jade Osmanthus Branch 5
bb6a794529435d36	{0:.1f}m/s
98cbec3b359ce14f	Granny Tian Shui asks you to take the #a66829dogwood sachet#E to Zu at #a66829Baima Station#E. She says he's about twenty, thin and dark-skinned, with a scar on his face.
8d1d57f7c7dbaa7e	Warm - Lv.2
80c325d88ce4c751	%Y年%m月%d日%H:%M
e89da927f7b8c493	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
790f484b0adc685a	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
351fe546be1e9377	Co-op Invitation
6f0eb8491f70d397	The people who wish a happy new year, unknown...
b7b9517a2561a3e2	The Celestial General constellation of twelve stars lies north of Lou, governing all military affairs. Its central star is heaven's supreme commander. When border garrisons stir and armies rise on all sides, observe how the General Star trembles, for it reveals who shall rule the realm.
0581fc4789d97309	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
